pr_number,pr_title,pr_url,comment_url,updated_at,session,operation,mode,fd_leak,fd_leak_numeric,exec_seconds,avg_per_call_seconds,fd_status
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T05:38:03Z,V3_MD5_NO_PRIV,bulk_walk,no close,N/A,,4.139,0.041394,✅ No leaks detected
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T05:38:03Z,V3_MD5_NO_PRIV,get,close,N/A,,4.312,0.043123,✅ No leaks detected
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T05:38:03Z,V3_MD5_NO_PRIV,get,no close,N/A,,4.271,0.042706,✅ No leaks detected
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T05:38:03Z,V3_MD5_NO_PRIV,get_next,close,N/A,,4.278,0.042776,✅ No leaks detected
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T05:38:03Z,V3_MD5_NO_PRIV,get_next,no close,N/A,,4.311,0.043108,✅ No leaks detected
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T05:38:03Z,V3_MD5_NO_PRIV,set,close,N/A,,0.576,0.005758,✅ No leaks detected
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T05:38:03Z,V3_MD5_NO_PRIV,set,no close,N/A,,0.574,0.005743,✅ No leaks detected
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T05:38:03Z,V3_MD5_NO_PRIV,walk,close,N/A,,4.286,0.042862,✅ No leaks detected
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T05:38:03Z,V3_MD5_NO_PRIV,walk,no close,N/A,,4.549,0.045491,✅ No leaks detected
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T05:38:03Z,V3_SHA_AES,bulk_get,close,N/A,,4.139,0.041389,✅ No leaks detected
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T05:38:03Z,V3_SHA_AES,bulk_get,no close,N/A,,4.299,0.042985,✅ No leaks detected
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T05:38:03Z,V3_SHA_AES,bulk_walk,close,N/A,,4.271,0.042715,✅ No leaks detected
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T05:38:03Z,V3_SHA_AES,bulk_walk,no close,N/A,,4.346,0.043463,✅ No leaks detected
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T05:38:03Z,V3_SHA_AES,get,close,N/A,,4.107,0.041069,✅ No leaks detected
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T05:38:03Z,V3_SHA_AES,get,no close,N/A,,4.116,0.041155,✅ No leaks detected
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T05:38:03Z,V3_SHA_AES,get_next,close,N/A,,3.947,0.039468,✅ No leaks detected
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T05:38:03Z,V3_SHA_AES,get_next,no close,N/A,,4.027,0.040266,✅ No leaks detected
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T05:38:03Z,V3_SHA_AES,set,close,N/A,,0.64,0.006397,✅ No leaks detected
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T05:38:03Z,V3_SHA_AES,set,no close,N/A,,0.632,0.006317,✅ No leaks detected
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T05:38:03Z,V3_SHA_AES,walk,close,N/A,,4.071,0.040709,✅ No leaks detected
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T05:38:03Z,V3_SHA_AES,walk,no close,N/A,,4.088,0.040875,✅ No leaks detected
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T05:38:03Z,V3_SHA_NO_PRIV,bulk_get,close,N/A,,3.961,0.03961,✅ No leaks detected
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T05:38:03Z,V3_SHA_NO_PRIV,bulk_get,no close,N/A,,3.954,0.039538,✅ No leaks detected
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T05:38:03Z,V3_SHA_NO_PRIV,bulk_walk,close,N/A,,3.972,0.039718,✅ No leaks detected
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T05:38:03Z,V3_SHA_NO_PRIV,bulk_walk,no close,N/A,,3.924,0.039243,✅ No leaks detected
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T05:38:03Z,V3_SHA_NO_PRIV,get,close,N/A,,4.219,0.042188,✅ No leaks detected
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T05:38:03Z,V3_SHA_NO_PRIV,get,no close,N/A,,4.195,0.041951,✅ No leaks detected
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T05:38:03Z,V3_SHA_NO_PRIV,get_next,close,N/A,,4.0,0.039998,✅ No leaks detected
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T05:38:03Z,V3_SHA_NO_PRIV,get_next,no close,N/A,,3.922,0.039217,✅ No leaks detected
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T05:38:03Z,V3_SHA_NO_PRIV,set,close,N/A,,0.419,0.004189,✅ No leaks detected
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T05:38:03Z,V3_SHA_NO_PRIV,set,no close,N/A,,0.402,0.004019,✅ No leaks detected
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T05:38:03Z,V3_SHA_NO_PRIV,walk,close,N/A,,4.091,0.040914,✅ No leaks detected
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T05:38:03Z,V3_SHA_NO_PRIV,walk,no close,N/A,,4.151,0.041505,✅ No leaks detected
1021,Fix/fixing yaml workflows,https://github.com/carlkidcrypto/ezsnmp/pull/1021,https://github.com/carlkidcrypto/ezsnmp/pull/1021#issuecomment-4828002037,2026-06-29T00:27:47Z,V1,bulk_get,close,N/A,,0.068,0.000676,✅ No leaks detected
1021,Fix/fixing yaml workflows,https://github.com/carlkidcrypto/ezsnmp/pull/1021,https://github.com/carlkidcrypto/ezsnmp/pull/1021#issuecomment-4828002037,2026-06-29T00:27:47Z,V1,bulk_get,no close,N/A,,0.078,0.00078,✅ No leaks detected
1021,Fix/fixing yaml workflows,https://github.com/carlkidcrypto/ezsnmp/pull/1021,https://github.com/carlkidcrypto/ezsnmp/pull/1021#issuecomment-4828002037,2026-06-29T00:27:47Z,V1,bulk_walk,close,N/A,,0.072,0.000719,✅ No leaks detected
1021,Fix/fixing yaml workflows,https://github.com/carlkidcrypto/ezsnmp/pull/1021,https://github.com/carlkidcrypto/ezsnmp/pull/1021#issuecomment-4828002037,2026-06-29T00:27:47Z,V1,bulk_walk,no close,N/A,,0.077,0.000768,✅ No leaks detected
1021,Fix/fixing yaml workflows,https://github.com/carlkidcrypto/ezsnmp/pull/1021,https://github.com/carlkidcrypto/ezsnmp/pull/1021#issuecomment-4828002037,2026-06-29T00:27:47Z,V1,get,close,N/A,,4.194,0.041936,✅ No leaks detected
1021,Fix/fixing yaml workflows,https://github.com/carlkidcrypto/ezsnmp/pull/1021,https://github.com/carlkidcrypto/ezsnmp/pull/1021#issuecomment-4828002037,2026-06-29T00:27:47Z,V1,get,no close,N/A,,4.966,0.04966,✅ No leaks detected
1021,Fix/fixing yaml workflows,https://github.com/carlkidcrypto/ezsnmp/pull/1021,https://github.com/carlkidcrypto/ezsnmp/pull/1021#issuecomment-4828002037,2026-06-29T00:27:47Z,V1,get_next,close,N/A,,4.212,0.042115,✅ No leaks detected
1021,Fix/fixing yaml workflows,https://github.com/carlkidcrypto/ezsnmp/pull/1021,https://github.com/carlkidcrypto/ezsnmp/pull/1021#issuecomment-4828002037,2026-06-29T00:27:47Z,V1,get_next,no close,N/A,,4.215,0.042153,✅ No leaks detected
1021,Fix/fixing yaml workflows,https://github.com/carlkidcrypto/ezsnmp/pull/1021,https://github.com/carlkidcrypto/ezsnmp/pull/1021#issuecomment-4828002037,2026-06-29T00:27:47Z,V1,set,close,N/A,,0.159,0.001594,✅ No leaks detected
1021,Fix/fixing yaml workflows,https://github.com/carlkidcrypto/ezsnmp/pull/1021,https://github.com/carlkidcrypto/ezsnmp/pull/1021#issuecomment-4828002037,2026-06-29T00:27:47Z,V1,set,no close,N/A,,0.151,0.001513,✅ No leaks detected
1021,Fix/fixing yaml workflows,https://github.com/carlkidcrypto/ezsnmp/pull/1021,https://github.com/carlkidcrypto/ezsnmp/pull/1021#issuecomment-4828002037,2026-06-29T00:27:47Z,V1,walk,close,N/A,,4.456,0.044559,✅ No leaks detected
1021,Fix/fixing yaml workflows,https://github.com/carlkidcrypto/ezsnmp/pull/1021,https://github.com/carlkidcrypto/ezsnmp/pull/1021#issuecomment-4828002037,2026-06-29T00:27:47Z,V1,walk,no close,N/A,,4.398,0.043985,✅ No leaks detected
1021,Fix/fixing yaml workflows,https://github.com/carlkidcrypto/ezsnmp/pull/1021,https://github.com/carlkidcrypto/ezsnmp/pull/1021#issuecomment-4828002037,2026-06-29T00:27:47Z,V2,bulk_get,close,N/A,,3.928,0.039276,✅ No leaks detected
1021,Fix/fixing yaml workflows,https://github.com/carlkidcrypto/ezsnmp/pull/1021,https://github.com/carlkidcrypto/ezsnmp/pull/1021#issuecomment-4828002037,2026-06-29T00:27:47Z,V2,bulk_get,no close,N/A,,3.955,0.039547,✅ No leaks detected
1021,Fix/fixing yaml workflows,https://github.com/carlkidcrypto/ezsnmp/pull/1021,https://github.com/carlkidcrypto/ezsnmp/pull/1021#issuecomment-4828002037,2026-06-29T00:27:47Z,V2,bulk_walk,close,N/A,,3.91,0.039103,✅ No leaks detected
1021,Fix/fixing yaml workflows,https://github.com/carlkidcrypto/ezsnmp/pull/1021,https://github.com/carlkidcrypto/ezsnmp/pull/1021#issuecomment-4828002037,2026-06-29T00:27:47Z,V2,bulk_walk,no close,N/A,,4.022,0.040218,✅ No leaks detected
1021,Fix/fixing yaml workflows,https://github.com/carlkidcrypto/ezsnmp/pull/1021,https://github.com/carlkidcrypto/ezsnmp/pull/1021#issuecomment-4828002037,2026-06-29T00:27:47Z,V2,get,close,N/A,,3.939,0.039389,✅ No leaks detected
1021,Fix/fixing yaml workflows,https://github.com/carlkidcrypto/ezsnmp/pull/1021,https://github.com/carlkidcrypto/ezsnmp/pull/1021#issuecomment-4828002037,2026-06-29T00:27:47Z,V2,get,no close,N/A,,3.994,0.039939,✅ No leaks detected
1021,Fix/fixing yaml workflows,https://github.com/carlkidcrypto/ezsnmp/pull/1021,https://github.com/carlkidcrypto/ezsnmp/pull/1021#issuecomment-4828002037,2026-06-29T00:27:47Z,V2,get_next,close,N/A,,3.959,0.03959,✅ No leaks detected
1021,Fix/fixing yaml workflows,https://github.com/carlkidcrypto/ezsnmp/pull/1021,https://github.com/carlkidcrypto/ezsnmp/pull/1021#issuecomment-4828002037,2026-06-29T00:27:47Z,V2,get_next,no close,N/A,,3.916,0.039164,✅ No leaks detected
1021,Fix/fixing yaml workflows,https://github.com/carlkidcrypto/ezsnmp/pull/1021,https://github.com/carlkidcrypto/ezsnmp/pull/1021#issuecomment-4828002037,2026-06-29T00:27:47Z,V2,set,close,N/A,,0.155,0.001552,✅ No leaks detected
1021,Fix/fixing yaml workflows,https://github.com/carlkidcrypto/ezsnmp/pull/1021,https://github.com/carlkidcrypto/ezsnmp/pull/1021#issuecomment-4828002037,2026-06-29T00:27:47Z,V2,set,no close,N/A,,0.147,0.001467,✅ No leaks detected
1021,Fix/fixing yaml workflows,https://github.com/carlkidcrypto/ezsnmp/pull/1021,https://github.com/carlkidcrypto/ezsnmp/pull/1021#issuecomment-4828002037,2026-06-29T00:27:47Z,V2,walk,close,N/A,,4.077,0.040773,✅ No leaks detected
1021,Fix/fixing yaml workflows,https://github.com/carlkidcrypto/ezsnmp/pull/1021,https://github.com/carlkidcrypto/ezsnmp/pull/1021#issuecomment-4828002037,2026-06-29T00:27:47Z,V2,walk,no close,N/A,,4.09,0.040901,✅ No leaks detected
1021,Fix/fixing yaml workflows,https://github.com/carlkidcrypto/ezsnmp/pull/1021,https://github.com/carlkidcrypto/ezsnmp/pull/1021#issuecomment-4828002037,2026-06-29T00:27:47Z,V3_MD5_AES,bulk_get,close,N/A,,4.36,0.0436,✅ No leaks detected
1021,Fix/fixing yaml workflows,https://github.com/carlkidcrypto/ezsnmp/pull/1021,https://github.com/carlkidcrypto/ezsnmp/pull/1021#issuecomment-4828002037,2026-06-29T00:27:47Z,V3_MD5_AES,bulk_get,no close,N/A,,4.555,0.04555,✅ No leaks detected
1021,Fix/fixing yaml workflows,https://github.com/carlkidcrypto/ezsnmp/pull/1021,https://github.com/carlkidcrypto/ezsnmp/pull/1021#issuecomment-4828002037,2026-06-29T00:27:47Z,V3_MD5_AES,bulk_walk,close,N/A,,4.447,0.044473,✅ No leaks detected
1021,Fix/fixing yaml workflows,https://github.com/carlkidcrypto/ezsnmp/pull/1021,https://github.com/carlkidcrypto/ezsnmp/pull/1021#issuecomment-4828002037,2026-06-29T00:27:47Z,V3_MD5_AES,bulk_walk,no close,N/A,,4.407,0.044067,✅ No leaks detected
1021,Fix/fixing yaml workflows,https://github.com/carlkidcrypto/ezsnmp/pull/1021,https://github.com/carlkidcrypto/ezsnmp/pull/1021#issuecomment-4828002037,2026-06-29T00:27:47Z,V3_MD5_AES,get,close,N/A,,4.299,0.042987,✅ No leaks detected
1021,Fix/fixing yaml workflows,https://github.com/carlkidcrypto/ezsnmp/pull/1021,https://github.com/carlkidcrypto/ezsnmp/pull/1021#issuecomment-4828002037,2026-06-29T00:27:47Z,V3_MD5_AES,get,no close,N/A,,4.443,0.044428,✅ No leaks detected
1021,Fix/fixing yaml workflows,https://github.com/carlkidcrypto/ezsnmp/pull/1021,https://github.com/carlkidcrypto/ezsnmp/pull/1021#issuecomment-4828002037,2026-06-29T00:27:47Z,V3_MD5_AES,get_next,close,N/A,,4.424,0.044243,✅ No leaks detected
1021,Fix/fixing yaml workflows,https://github.com/carlkidcrypto/ezsnmp/pull/1021,https://github.com/carlkidcrypto/ezsnmp/pull/1021#issuecomment-4828002037,2026-06-29T00:27:47Z,V3_MD5_AES,get_next,no close,N/A,,4.514,0.045141,✅ No leaks detected
1021,Fix/fixing yaml workflows,https://github.com/carlkidcrypto/ezsnmp/pull/1021,https://github.com/carlkidcrypto/ezsnmp/pull/1021#issuecomment-4828002037,2026-06-29T00:27:47Z,V3_MD5_AES,set,close,N/A,,1.091,0.010907,✅ No leaks detected
1021,Fix/fixing yaml workflows,https://github.com/carlkidcrypto/ezsnmp/pull/1021,https://github.com/carlkidcrypto/ezsnmp/pull/1021#issuecomment-4828002037,2026-06-29T00:27:47Z,V3_MD5_AES,set,no close,N/A,,1.056,0.010556,✅ No leaks detected
1021,Fix/fixing yaml workflows,https://github.com/carlkidcrypto/ezsnmp/pull/1021,https://github.com/carlkidcrypto/ezsnmp/pull/1021#issuecomment-4828002037,2026-06-29T00:27:47Z,V3_MD5_AES,walk,close,N/A,,4.592,0.045924,✅ No leaks detected
